filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc
006288.txt,411.23,158.5,460.33,187.78,1.69,-25.11,2.03,106.57
006291.txt,0.0,211.64,372.66,374.0,-0.9,-2.38,1.67,2.73
006291.txt,400.62,183.64,496.56,221.13,-2.17,-6.56,1.83,28.94
006292.txt,1049.48,154.27,1128.51,315.65,2.52,5.33,1.44,7.85
006293.txt,1111.74,153.96,1188.28,181.22,2.76,37.84,0.57,50.67
006296.txt,473.83,179.79,519.93,207.52,1.89,-6.68,1.98,42.75
006298.txt,900.89,105.13,1241.0,374.0,-2.25,3.04,1.64,3.68
006300.txt,1105.79,146.61,1241.0,192.63,-0.7,22.52,0.75,28.75
006300.txt,1224.34,129.81,1241.0,194.71,-0.8,22.47,0.66,22.49
006301.txt,546.32,180.32,597.23,220.29,-1.46,-1.45,1.72,28.05
006301.txt,858.28,146.72,888.95,265.29,2.79,3.86,1.38,11.07
006301.txt,293.96,194.67,406.56,261.38,-2.75,-5.22,1.74,14.42
006303.txt,428.55,177.88,476.12,208.4,1.73,-8.11,1.74,37.29
006304.txt,443.05,182.57,507.99,204.62,0.18,-9.99,2.31,53.69
006306.txt,0.0,204.7,245.12,374.0,2.23,-4.4,1.78,5.1
006310.txt,962.8,156.25,1215.42,234.7,-0.46,9.57,1.2,14.73
006312.txt,473.32,183.39,541.27,229.32,-1.42,-3.3,1.33,24.07
006312.txt,439.38,180.27,486.33,209.78,-1.37,-7.55,1.2,37.64
006314.txt,889.38,145.73,1070.36,221.29,2.66,8.66,1.09,17.16
006314.txt,829.45,154.51,987.62,214.99,2.75,8.15,1.11,19.98
006318.txt,617.44,174.85,633.22,200.79,1.73,0.98,1.78,46.88
006320.txt,334.39,187.94,373.99,208.31,1.92,-18.44,2.49,52.04
006323.txt,511.65,177.46,550.26,198.42,1.87,-5.72,1.8,52.46
006328.txt,651.74,175.44,701.19,216.76,-1.68,2.75,1.77,30.86
006330.txt,1000.46,175.2,1142.71,219.23,2.64,17.54,1.71,27.62
006332.txt,623.46,189.34,666.57,232.65,-1.66,2.11,3.57,45.54
006333.txt,466.47,177.53,527.07,210.9,1.81,-5.17,1.66,33.29
006333.txt,646.12,169.65,686.29,202.61,-1.57,2.72,1.39,35.47
006334.txt,739.11,182.34,940.63,313.59,-1.95,3.01,1.68,10.27
006335.txt,591.63,175.47,651.08,232.93,-1.56,0.32,1.71,22.01
006336.txt,426.85,181.88,488.72,211.56,-3.0,-8.91,2.21,42.29
006340.txt,152.45,187.72,254.92,230.11,2.08,-15.85,2.1,28.33
006343.txt,594.25,163.41,622.89,194.43,-1.56,-0.07,2.05,73.2
006345.txt,399.8,178.81,489.31,240.59,-1.34,-4.38,1.36,19.59
006346.txt,392.02,174.14,487.1,214.5,-2.9,-8.39,1.99,35.62
006351.txt,556.91,187.47,575.35,202.18,1.61,-4.51,2.96,74.57
006356.txt,323.98,178.82,475.65,233.11,-2.9,-6.55,1.81,22.68
006360.txt,635.46,169.57,692.9,226.5,-1.61,1.52,1.5,21.43
006365.txt,29.19,211.88,303.82,271.5,2.28,-10.3,2.01,17.49
006367.txt,1117.84,131.01,1193.75,200.78,0.89,19.6,0.98,25.99
006370.txt,473.68,172.4,537.23,226.8,-1.5,-3.34,1.61,23.42
006370.txt,640.21,171.6,719.72,228.76,-1.77,2.02,1.59,22.34
006370.txt,620.89,167.09,655.37,202.92,-1.58,1.48,1.56,39.36
006371.txt,681.0,183.22,763.99,251.55,-1.64,2.41,1.62,16.35
006376.txt,720.57,168.85,842.48,230.86,-1.0,4.92,1.52,20.59
006376.txt,475.33,179.27,508.75,196.68,1.85,-10.29,2.02,63.15
006379.txt,760.57,188.27,918.19,238.96,2.9,6.38,1.8,20.48
006379.txt,363.24,154.9,484.45,217.54,0.24,-6.91,1.6,26.9
006381.txt,776.26,135.54,1084.48,321.68,1.13,3.59,1.45,9.19
006381.txt,403.34,194.2,489.05,252.77,1.74,-4.13,1.86,18.49
006381.txt,593.01,172.87,601.67,202.88,-2.23,-0.76,1.68,40.71
006386.txt,276.26,184.8,325.3,208.56,2.09,-23.29,2.61,54.45
006388.txt,474.74,184.78,522.6,231.05,-1.53,-4.01,1.95,26.2
006390.txt,775.71,204.89,1241.0,374.0,-1.98,2.58,1.65,5.69
006390.txt,572.82,179.88,609.67,213.54,-1.59,-0.97,1.87,34.71
006391.txt,985.96,153.04,1044.02,204.59,-1.6,15.56,1.15,27.94
006393.txt,733.06,186.03,968.48,324.91,-1.87,2.85,1.6,9.74
006394.txt,0.0,180.58,57.0,320.04,-0.75,-7.88,1.56,7.14
006395.txt,587.47,157.8,611.81,235.58,-1.48,-0.25,1.23,16.87
006395.txt,552.08,158.54,572.74,222.25,1.66,-1.26,1.16,20.99
006396.txt,146.09,181.3,175.0,244.17,0.63,-11.38,1.65,18.58
006401.txt,1153.72,132.38,1241.0,183.2,-2.12,26.55,0.44,32.21
006403.txt,138.48,189.77,397.99,333.1,2.05,-4.53,1.85,10.15
006403.txt,326.49,185.96,465.08,275.8,1.84,-4.41,1.92,15.37
006404.txt,562.72,176.97,601.63,212.1,1.68,-1.51,2.07,39.95
006409.txt,370.7,185.89,452.83,239.7,1.32,-6.37,1.94,22.75
006412.txt,407.24,170.89,432.39,248.4,0.57,-4.33,1.66,16.16
006412.txt,648.32,170.84,667.94,233.39,0.61,1.28,1.7,20.55
006414.txt,1198.39,99.44,1241.0,374.0,-2.39,3.31,1.61,2.89
006415.txt,173.71,194.98,200.53,232.41,2.12,-20.97,2.9,35.74
006416.txt,650.09,172.34,699.2,211.2,1.44,2.65,1.54,30.72
006418.txt,841.07,178.82,977.5,244.09,-1.97,7.36,1.61,18.32
006420.txt,573.26,175.29,619.56,217.51,-1.58,-0.51,1.22,29.46
006422.txt,376.59,160.83,395.26,205.12,-1.28,-8.87,0.98,28.85
006423.txt,502.9,175.82,552.02,216.16,-1.47,-3.49,1.25,31.68
006423.txt,331.58,181.24,386.76,210.84,-1.25,-12.74,1.23,36.98
006424.txt,600.88,177.47,621.91,233.11,-2.91,0.45,1.68,23.89
006427.txt,446.4,165.25,512.06,330.62,-1.97,-1.47,1.54,7.98
006429.txt,386.58,181.38,506.39,284.9,-1.42,-2.76,1.7,12.64
006429.txt,515.92,178.33,560.04,214.75,1.7,-3.27,1.82,32.97
006429.txt,538.31,169.65,576.49,207.65,1.66,-2.79,1.77,38.61
006431.txt,658.55,170.0,712.24,218.66,-1.64,2.61,1.54,26.03
006431.txt,0.0,202.7,258.27,374.0,2.25,-5.38,1.9,6.9
006432.txt,524.62,180.74,550.48,200.94,1.74,-5.46,2.07,54.52
006435.txt,636.74,167.98,667.45,193.51,-1.65,2.5,1.22,43.9
006437.txt,584.66,186.3,617.02,212.55,-1.59,-0.54,1.98,37.61
006443.txt,573.12,177.34,618.47,221.07,-1.55,-0.57,1.79,28.43
006447.txt,536.0,180.18,553.58,195.63,1.66,-7.21,2.48,79.95
006447.txt,858.98,160.24,914.72,188.5,-1.92,18.44,1.01,48.35
006449.txt,416.55,179.95,465.75,210.97,1.77,-8.51,1.84,36.49
006452.txt,340.11,186.93,381.68,210.81,1.89,-16.17,2.39,46.9
006453.txt,658.23,171.33,682.57,234.54,-1.53,1.75,1.45,20.14
006453.txt,488.08,165.48,516.41,233.1,-1.44,-2.89,1.36,19.48
006457.txt,403.97,188.36,478.98,231.48,1.97,-6.68,2.21,28.81
006459.txt,678.92,174.67,710.8,195.41,-1.74,6.18,1.61,53.11
006461.txt,565.77,175.54,618.13,226.22,-1.55,-0.63,1.72,24.76
006463.txt,763.09,97.51,937.88,234.22,-1.91,7.1,1.63,22.8
006465.txt,557.85,181.08,575.83,194.78,-1.6,-4.16,2.05,68.96
006468.txt,676.91,181.07,751.12,235.85,1.4,2.95,1.72,21.35
006469.txt,6.03,189.61,252.14,289.41,-1.01,-8.41,1.57,13.13
006469.txt,282.7,185.82,434.87,272.98,-1.26,-4.77,1.48,14.25
006474.txt,208.2,199.93,353.61,288.82,-2.92,-4.68,1.57,10.24
006475.txt,151.99,174.29,227.46,326.79,-1.44,-5.01,1.64,8.68
006477.txt,404.26,171.69,438.62,204.81,1.83,-16.83,2.78,64.52
006478.txt,0.0,192.89,466.03,373.0,2.03,-2.09,1.6,4.17
006482.txt,600.37,174.84,630.1,203.46,-1.58,0.28,1.8,43.89
006483.txt,0.0,180.85,228.42,282.96,-2.62,-8.55,1.64,11.67
006483.txt,132.63,168.42,318.02,245.66,0.24,-9.46,1.68,17.95
006486.txt,926.71,168.61,999.38,322.03,-1.16,3.79,1.43,7.53
006488.txt,643.83,159.71,698.83,292.75,-2.4,0.86,1.5,10.33
006488.txt,434.75,170.39,528.51,239.21,1.74,-3.0,1.32,18.62
006491.txt,208.76,186.23,236.96,213.85,2.24,-24.98,2.6,46.52
006494.txt,69.83,198.74,136.82,249.1,-1.62,-17.66,2.43,25.0
006495.txt,1095.49,157.51,1229.8,198.84,2.6,19.51,0.89,25.62
006496.txt,633.95,154.71,704.28,305.19,-0.07,0.61,1.46,8.58
006496.txt,989.54,148.43,1025.8,217.51,-1.55,10.56,0.92,18.57
006496.txt,181.63,176.61,215.63,281.13,0.62,-6.92,1.57,11.24
006497.txt,312.19,177.51,378.18,213.24,-1.23,-12.77,1.27,35.14
006498.txt,526.65,176.39,594.92,199.87,2.6,-3.26,1.73,47.82
006499.txt,675.11,173.52,710.72,194.37,-1.85,6.7,1.71,58.88
006502.txt,324.82,164.97,396.07,331.28,0.9,-2.64,1.49,7.52
006504.txt,266.51,168.54,433.55,279.37,1.86,-4.71,1.7,13.65
006511.txt,483.53,171.71,527.92,206.09,1.71,-6.53,1.99,45.62
006511.txt,945.22,171.18,964.71,214.91,1.93,11.87,1.44,25.05
006512.txt,429.69,176.67,465.97,201.62,1.81,-13.42,2.31,59.86
006513.txt,972.06,182.98,1241.0,300.92,-2.17,7.48,1.62,11.17
006514.txt,545.66,175.38,569.87,202.35,-1.63,-4.83,2.63,66.16
006515.txt,743.42,156.33,935.71,290.18,-1.85,3.28,1.51,11.33
006519.txt,658.96,178.75,739.12,236.24,-1.73,2.44,1.67,21.0
006523.txt,7.69,184.66,223.2,269.7,2.15,-10.57,1.84,15.83
006523.txt,701.77,178.39,839.07,240.17,-1.06,4.23,1.57,18.76
006524.txt,532.7,178.4,561.79,201.23,-1.52,-3.97,1.74,45.75
006525.txt,734.27,19.44,1196.72,374.0,-1.92,2.89,1.59,8.02
006525.txt,639.41,183.88,668.61,208.62,-1.55,2.62,2.05,42.87
006525.txt,1119.32,122.6,1241.0,374.0,2.46,3.46,1.49,4.34
006528.txt,460.6,148.1,560.34,222.22,-1.25,-3.56,1.67,26.75
006528.txt,809.88,177.21,852.69,219.97,2.87,7.01,1.48,23.0
006530.txt,762.14,163.97,1089.71,361.09,-2.04,2.81,1.47,7.35
006530.txt,605.85,163.01,681.73,212.55,-1.8,0.92,1.13,22.16
006530.txt,799.47,158.08,853.43,184.31,-0.99,11.84,0.61,39.48
006531.txt,663.08,187.27,728.89,241.52,-1.68,2.49,1.92,21.89
006534.txt,0.0,209.84,131.38,374.0,2.47,-4.9,1.76,3.58
006534.txt,701.39,176.87,764.05,227.51,-1.6,3.91,1.66,23.7
006536.txt,289.72,172.11,329.24,274.08,0.36,-5.28,1.71,12.58
006537.txt,945.24,216.96,1017.61,269.39,-1.53,6.88,1.64,13.41
006540.txt,652.65,177.9,703.1,219.66,-1.61,2.33,1.57,25.77
006542.txt,0.0,183.72,135.52,235.37,2.31,-19.0,2.0,25.08
006542.txt,875.06,170.63,939.22,193.03,2.75,20.59,1.37,50.12
006545.txt,720.81,110.08,842.13,220.36,1.39,6.64,1.63,30.29
006551.txt,0.0,194.81,147.15,327.56,2.29,-7.97,1.81,9.02
006556.txt,52.73,0.0,371.89,374.0,2.05,-3.68,1.71,5.28
006557.txt,647.64,179.1,690.67,212.9,-1.68,2.49,1.66,31.42
006557.txt,697.86,175.05,734.97,199.3,-1.76,6.61,1.6,45.32
006561.txt,590.7,178.52,617.12,204.64,-1.58,-0.45,2.04,47.88
006561.txt,431.61,185.41,471.0,211.03,1.74,-9.61,2.22,43.85
006562.txt,321.3,175.72,397.11,217.24,1.92,-10.88,1.82,31.53
006562.txt,376.3,178.21,431.41,211.2,1.88,-10.81,1.92,37.99
006562.txt,313.98,179.76,359.4,207.98,1.95,-14.86,1.85,39.27
006562.txt,0.97,179.57,45.7,212.71,1.55,-28.1,1.83,34.48
006564.txt,268.02,180.93,402.56,234.65,2.22,-8.02,1.67,21.35
006568.txt,317.45,165.87,481.83,231.81,-2.98,-6.1,1.63,21.24
006569.txt,563.35,184.28,616.9,227.37,-1.57,-0.69,1.65,23.44
006569.txt,507.15,180.17,550.25,212.2,-1.48,-3.71,1.72,33.13
006570.txt,30.1,180.82,159.49,240.99,1.96,-15.24,1.86,21.54
006570.txt,632.42,173.56,705.55,195.96,2.69,4.1,1.56,50.42
006571.txt,377.85,185.06,417.51,205.0,1.84,-15.62,2.29,53.19
006575.txt,1097.84,143.39,1189.62,317.42,2.5,5.86,1.44,7.77
006578.txt,383.7,196.65,440.72,281.68,-2.78,-2.9,1.49,10.91
006578.txt,557.05,168.47,575.72,227.09,-1.51,-1.29,1.37,22.18
006583.txt,703.24,140.49,769.59,258.39,0.98,2.04,1.18,11.26
006583.txt,560.35,140.69,582.02,218.35,1.37,-0.81,0.88,17.13
006583.txt,602.34,142.74,638.32,216.93,1.26,0.34,0.86,17.22
006583.txt,0.0,0.0,267.48,369.0,-1.26,-3.17,1.66,3.69
006587.txt,156.5,180.34,392.72,303.7,-2.05,-5.0,1.62,10.51
006589.txt,42.58,181.41,325.36,370.44,-1.85,-4.65,1.59,7.55
006589.txt,364.86,178.83,520.29,245.1,-2.29,-4.03,1.56,16.98
006594.txt,397.99,178.04,529.12,280.85,1.78,-2.6,1.74,13.39
006594.txt,653.29,177.19,719.74,228.67,-1.76,2.4,1.71,23.62
006595.txt,0.0,215.12,142.59,374.0,2.3,-6.06,1.88,6.33
006595.txt,745.32,173.39,972.74,314.08,-1.86,3.02,1.55,9.74
006597.txt,420.67,182.31,495.67,228.04,1.77,-5.39,1.82,26.02
006598.txt,761.97,184.48,1080.83,362.55,-1.91,3.01,1.59,8.22
006598.txt,805.07,144.5,964.53,204.6,-0.36,12.76,1.42,33.87
006600.txt,0.0,196.02,295.57,327.33,-2.68,-6.44,1.71,8.83
006602.txt,330.2,181.1,489.0,235.7,0.25,-5.79,1.75,21.02
006602.txt,679.04,183.35,732.38,221.89,-1.73,3.66,1.82,28.29
006603.txt,39.86,194.01,179.61,245.13,2.15,-17.11,2.29,24.92
006604.txt,930.48,126.58,1088.71,315.63,-2.07,4.35,1.41,8.12
006605.txt,109.5,173.27,250.08,374.0,-2.53,-2.96,1.59,4.92
006605.txt,46.16,154.92,182.01,374.0,0.89,-3.56,1.58,5.13
006605.txt,431.13,169.09,477.12,248.73,1.78,-3.44,1.57,15.89
006608.txt,794.42,177.99,835.97,214.15,2.92,7.27,1.46,25.72
006612.txt,641.43,185.67,718.01,238.44,-1.79,2.01,1.86,22.1
006623.txt,675.45,161.19,735.92,227.76,-2.47,2.51,1.43,19.35
006623.txt,400.73,173.54,410.73,230.78,0.24,-5.78,1.62,20.36
006625.txt,912.39,185.56,1241.0,374.0,-2.12,2.89,1.5,3.77
006629.txt,940.56,172.64,1241.0,374.0,-2.35,3.41,1.41,3.46
006631.txt,550.4,160.01,581.51,199.3,1.62,-3.95,2.3,66.17
006632.txt,538.07,167.51,590.05,199.08,-1.84,-2.23,1.18,33.71
006632.txt,868.89,165.73,1138.95,269.11,2.86,6.16,1.45,11.74
006632.txt,1153.36,167.88,1241.0,270.35,2.52,10.95,1.42,11.18
006637.txt,292.33,182.12,430.37,262.03,-1.26,-5.21,1.44,15.63
006637.txt,216.9,181.91,315.8,227.34,-1.14,-11.94,1.35,25.36
006643.txt,587.3,175.29,613.39,201.08,-1.58,-0.68,1.83,48.45
006646.txt,478.34,174.48,501.07,194.88,1.5,-10.39,1.85,62.07
006648.txt,897.6,164.84,1241.0,374.0,-2.29,2.68,1.5,2.72
006648.txt,795.13,170.77,933.95,279.8,-1.71,4.12,1.58,12.3
006648.txt,1035.09,132.13,1208.21,215.64,-2.29,13.67,1.06,19.62
006649.txt,738.58,179.05,889.99,278.22,-1.84,3.39,1.61,12.76
006650.txt,759.26,171.4,777.26,218.0,-1.77,5.87,1.66,26.94
006652.txt,987.23,142.65,1095.57,317.91,2.6,4.74,1.44,7.72
006654.txt,990.34,183.2,1241.0,293.19,-0.73,7.65,1.52,10.12
006655.txt,459.56,187.81,503.55,219.47,1.74,-6.25,2.17,35.24
006655.txt,645.87,175.09,683.93,204.91,-1.64,2.88,1.66,38.93
006657.txt,880.06,159.7,923.88,198.07,2.61,13.58,1.16,33.63
006658.txt,580.55,175.9,620.25,212.11,-1.58,-0.4,1.18,34.03
006659.txt,1058.36,196.55,1204.68,374.0,-2.18,4.55,1.66,6.44
006659.txt,657.48,178.46,702.04,216.04,-1.68,3.1,1.87,33.06
006660.txt,262.23,151.25,438.49,240.14,0.33,-6.85,1.7,19.21
006661.txt,1091.97,156.04,1179.54,299.55,-1.69,6.77,1.42,9.12
006679.txt,582.28,168.47,627.91,200.67,1.74,-0.24,1.49,40.59
006679.txt,260.36,173.5,470.68,243.05,-2.83,-5.53,1.52,16.57
006682.txt,305.15,174.91,327.88,225.61,-2.79,-9.3,1.43,22.81
006686.txt,396.23,183.53,490.74,217.88,2.97,-7.98,2.06,34.49
006687.txt,0.0,182.48,327.65,350.92,2.1,-4.62,1.56,7.93
006687.txt,382.36,178.09,469.33,233.54,1.73,-5.24,1.58,20.91
006688.txt,0.0,221.8,212.11,374.0,2.43,-3.92,1.72,3.24
006689.txt,585.59,180.61,633.98,226.4,-1.56,-0.02,1.86,26.69
006690.txt,0.0,205.99,72.64,317.84,2.33,-9.2,1.99,9.27
006692.txt,0.0,179.63,395.46,374.0,-1.09,-3.21,1.64,5.87
006694.txt,818.0,175.95,1150.77,374.0,-2.01,3.2,1.57,6.93
006696.txt,833.47,159.1,876.52,226.82,-1.91,6.91,1.48,20.54
006697.txt,522.52,174.7,560.57,198.37,1.75,-3.73,1.01,45.47
006700.txt,344.72,186.22,446.92,268.76,1.83,-5.43,2.23,18.6
006703.txt,383.61,136.46,590.68,199.01,-0.21,-7.13,0.96,45.84
006703.txt,289.9,207.99,407.96,373.0,-1.24,-2.11,1.56,5.97
006703.txt,210.71,209.32,336.37,373.0,-1.15,-2.74,1.55,5.99
006707.txt,570.31,151.78,777.69,274.87,-0.95,1.39,1.7,14.23
006707.txt,1071.25,156.74,1183.71,238.21,-1.55,10.47,1.16,14.66
006707.txt,358.77,191.15,480.2,248.48,2.49,-5.04,1.85,19.09
006708.txt,569.21,177.47,624.07,230.56,-1.55,-0.45,1.78,23.71
006708.txt,462.97,183.9,511.87,216.77,1.74,-6.04,2.06,35.82
006709.txt,675.58,181.39,770.26,244.52,-1.74,2.71,1.63,18.47
006710.txt,39.17,179.32,295.48,285.28,-2.58,-7.05,1.69,11.61
006718.txt,767.6,181.63,1070.84,368.12,-1.93,2.9,1.61,7.8
006718.txt,675.97,179.01,742.0,230.38,-1.69,3.04,1.7,23.13
006721.txt,574.5,177.83,631.23,223.94,-1.55,-0.23,1.54,23.31
006721.txt,669.79,181.65,722.44,218.91,-1.68,3.44,1.78,29.69
006724.txt,819.25,178.89,910.06,231.2,-1.93,7.49,1.63,21.61
006730.txt,502.51,182.68,555.92,222.53,1.68,-3.2,1.87,28.98
006732.txt,377.18,190.5,544.45,310.79,1.77,-2.1,1.74,10.98
006733.txt,292.86,194.36,454.13,295.55,1.87,-3.91,1.82,12.35
006733.txt,412.13,199.38,462.28,226.44,-1.34,-6.57,1.95,27.42
006735.txt,476.29,189.64,556.59,253.18,1.73,-2.64,2.12,20.84
006736.txt,646.2,175.01,681.72,199.56,-1.37,3.57,1.71,47.54
006744.txt,625.88,162.96,640.49,180.89,3.1,2.91,0.03,72.04
006750.txt,196.77,146.21,472.07,251.61,-3.02,-4.24,1.01,11.47
006752.txt,710.56,182.65,841.29,275.26,-1.75,2.81,1.61,13.21
006752.txt,569.81,173.83,601.17,202.53,-1.55,-1.43,1.68,42.57
006754.txt,634.42,143.75,689.08,209.38,-1.65,2.35,1.63,34.63
006756.txt,373.56,174.43,460.16,202.6,2.98,-12.1,1.79,45.18
006757.txt,1235.96,136.51,1241.0,206.01,-2.36,18.9,0.9,17.93
006759.txt,429.02,166.43,469.44,192.34,1.67,-25.83,2.91,118.25
006760.txt,582.69,177.35,647.04,239.32,-1.58,0.09,1.81,21.09
006760.txt,783.0,161.2,825.38,229.39,-1.88,5.41,1.52,20.32
006760.txt,268.78,57.51,530.26,279.03,-1.35,-4.34,1.81,19.46
006761.txt,758.12,168.77,795.81,278.58,2.37,2.27,1.45,10.1
006765.txt,544.63,170.98,579.49,202.86,-1.55,-2.55,1.53,38.54
006765.txt,644.01,170.72,684.38,203.53,-1.68,2.72,1.52,37.36
006765.txt,405.96,166.05,421.21,244.54,-1.31,-4.5,1.63,16.64
006766.txt,671.65,178.84,731.97,227.22,-1.71,2.97,1.7,24.19
006767.txt,473.5,183.3,522.45,220.43,1.7,-5.07,2.05,32.86
006768.txt,546.09,168.24,599.73,216.52,1.67,-1.26,1.53,33.97
006770.txt,1150.3,129.56,1241.0,190.43,0.82,24.72,0.68,29.19
006772.txt,487.57,178.84,539.54,228.0,1.63,-3.24,1.73,24.46
006775.txt,662.01,172.03,696.95,197.8,-1.4,4.38,1.5,45.22
006775.txt,0.0,194.04,152.23,273.74,2.46,-11.93,1.88,14.5
006777.txt,149.12,184.08,260.79,233.22,2.07,-14.31,2.0,25.68
006779.txt,490.39,180.61,549.15,225.71,1.69,-3.12,1.73,25.22
006779.txt,778.32,159.02,804.85,236.75,-1.81,4.3,1.5,17.26
006780.txt,0.0,167.66,96.89,297.65,-0.9,-9.23,1.56,10.32
006780.txt,539.1,181.08,584.44,222.61,-1.61,-1.99,1.42,29.66
006780.txt,531.93,166.24,562.41,202.38,-1.58,-4.74,1.24,55.74
006783.txt,0.0,190.79,151.97,374.0,-2.43,-6.48,1.7,6.33
006783.txt,164.34,155.26,399.48,257.41,0.38,-7.14,1.74,15.94
006783.txt,743.96,171.04,902.8,239.97,-0.31,5.73,1.75,19.8
006787.txt,757.47,175.56,790.45,199.22,1.72,11.56,1.8,50.81
006788.txt,725.97,160.22,757.75,191.66,-1.54,9.3,1.27,50.69
006788.txt,496.11,143.34,567.74,204.28,1.74,-5.69,2.16,56.29
006789.txt,123.99,168.3,261.78,238.25,-1.06,-12.23,1.42,21.47
006791.txt,259.12,183.18,294.64,209.05,2.02,-20.68,2.19,44.8
006791.txt,394.08,183.05,428.74,203.86,1.85,-16.54,2.52,60.21
006794.txt,432.84,167.52,471.48,192.7,1.67,-26.0,3.04,121.16
006797.txt,507.02,182.98,566.22,223.71,1.75,-2.92,1.93,29.05
006798.txt,981.83,215.47,1241.0,374.0,-2.29,3.57,1.69,3.34
006798.txt,0.0,214.04,313.55,374.0,2.17,-3.25,1.8,4.0
006800.txt,890.64,140.52,1053.31,373.0,-2.35,2.5,1.53,5.1
006801.txt,296.52,156.65,309.52,193.17,1.38,-15.74,0.65,37.06
006805.txt,570.55,181.67,627.8,227.34,-1.52,-0.33,1.67,23.61
006805.txt,414.12,173.95,522.76,218.62,-2.64,-5.54,1.73,28.15
006810.txt,584.4,177.47,615.82,207.37,-1.56,-0.56,1.81,39.52
006810.txt,814.95,163.55,843.62,252.65,1.3,4.11,1.47,13.71
006811.txt,582.91,177.51,599.61,190.5,-1.59,-1.91,1.74,72.58
006812.txt,371.46,186.34,448.82,246.96,1.7,-5.44,1.84,19.88
006812.txt,424.96,187.88,476.27,224.27,1.68,-6.16,1.88,28.02
006813.txt,413.82,160.45,435.08,217.5,0.24,-5.77,1.17,22.78
006814.txt,506.15,164.01,570.15,219.98,1.7,-2.97,1.83,30.89
006814.txt,632.62,175.7,668.01,206.88,-1.67,2.07,1.74,38.3
006814.txt,572.78,171.24,579.78,190.65,0.54,-3.38,1.75,71.2
006817.txt,337.91,197.53,511.88,312.73,1.93,-2.82,1.91,11.56
006820.txt,783.42,174.33,991.44,280.45,-1.12,4.41,1.43,11.33
006822.txt,487.55,187.62,556.85,240.73,-1.43,-2.64,1.91,22.18
006822.txt,645.24,179.75,673.52,203.49,-1.55,3.02,1.81,44.02
006822.txt,17.72,210.79,225.61,328.4,-2.56,-5.7,1.75,8.4
006823.txt,568.98,177.72,618.58,225.57,-1.57,-0.63,1.79,26.15
006824.txt,85.72,188.1,170.29,219.03,2.15,-23.65,2.16,35.53
006826.txt,573.88,175.06,631.54,230.85,-1.55,-0.23,1.7,22.63
006828.txt,831.13,144.25,886.46,262.98,-1.94,3.79,1.2,11.19
006828.txt,528.33,157.93,553.66,233.49,1.7,-1.51,1.25,17.76
006828.txt,544.39,163.28,569.21,219.69,1.63,-1.4,1.15,22.51
006831.txt,403.71,176.83,432.39,194.35,1.93,-17.82,1.96,67.06
006833.txt,840.01,173.06,1110.5,275.4,-0.39,6.26,1.71,12.79
006833.txt,730.98,177.26,869.89,229.59,2.84,6.01,1.74,23.16
006834.txt,633.85,131.49,693.87,203.99,-1.57,3.01,1.57,40.74
006834.txt,0.0,183.38,114.44,231.84,2.21,-19.95,1.97,25.87
006838.txt,851.63,182.84,875.31,222.31,-1.98,10.85,2.08,30.99
006840.txt,226.24,174.05,286.49,208.77,2.03,-20.68,2.02,42.3
006843.txt,444.25,182.0,507.78,229.5,1.75,-4.95,1.97,26.91
006844.txt,50.09,201.5,307.01,337.85,2.1,-6.01,2.01,10.5
006845.txt,0.0,190.12,290.43,328.87,-2.53,-6.32,1.72,8.71
006845.txt,125.64,167.17,408.68,267.26,-2.71,-6.42,1.67,13.77
006849.txt,265.05,191.92,329.43,219.92,2.01,-16.42,2.37,37.98
006853.txt,214.36,175.91,310.88,224.43,-1.15,-12.29,1.28,25.81
006856.txt,223.25,120.37,446.95,296.15,-1.24,-4.27,1.49,12.12
006858.txt,90.02,150.4,409.26,300.66,2.99,-5.68,1.72,11.56
006859.txt,439.41,162.53,486.06,198.57,1.88,-12.38,2.08,61.09
006863.txt,569.41,182.26,621.14,223.57,-1.58,-0.55,1.59,24.2
006866.txt,362.02,196.46,475.33,269.92,1.79,-4.32,1.99,16.71
006868.txt,703.7,182.59,828.97,273.73,-1.77,2.74,1.65,13.62
006869.txt,409.91,162.8,502.22,232.01,1.77,-4.27,1.51,20.5
006869.txt,467.92,174.0,519.8,212.64,1.64,-4.62,1.49,29.0
006872.txt,296.36,156.03,341.48,272.36,-2.09,-4.82,1.47,12.01
006874.txt,660.61,124.44,795.68,234.5,-1.71,3.5,1.66,25.05
006879.txt,299.38,178.99,431.37,235.59,0.37,-6.94,1.72,20.52
006886.txt,364.6,183.75,431.57,226.03,1.78,-8.05,1.9,27.57
006889.txt,139.35,188.06,306.74,267.86,-1.11,-8.06,1.54,15.4
006891.txt,484.86,181.07,533.7,215.93,1.73,-4.3,1.76,31.01
006892.txt,819.74,156.04,878.74,298.67,2.44,3.0,1.44,9.02
006902.txt,68.3,186.36,226.12,241.61,2.24,-13.84,1.89,21.87
006908.txt,505.91,168.7,521.58,215.89,-1.54,-3.51,1.26,26.91
006909.txt,731.56,173.07,1026.16,272.03,-0.29,4.21,1.51,11.95
006910.txt,712.82,109.31,914.25,192.04,2.85,10.78,0.96,38.93
006915.txt,835.52,189.35,1110.7,350.27,-2.01,3.79,1.63,8.21
006916.txt,2.03,156.6,93.37,358.73,1.26,-5.58,1.72,7.14
006923.txt,545.98,179.6,570.29,199.98,1.66,-4.19,2.14,58.54
